feature_id,g1.1560_1,g1.1560_2,g1.1560_3,g1.1560_4,g1.1560_5,la0716_1,la0716_2,la0716_3,la0716_4,la0716_5,la1028_1,la1028_2,la1028_3,la1028_4,la1028_5,la1330_1a,la1330_2,la1330_3,la1330_4,la1330_5,la1340_1,la1340_2,la1347_1,la1347_2,la1347_3,la1347_4,la1347_5,la1363_1,la1363_2,la1363_3,la1363_4,la1363_5,la1777_1,la1777_2,la1777_3,la1840_1,la1840_2,la1840_3,la1840_4,la1840_5,la2560_1,la2560_2,la2560_3,la2560_4,la2560_5,la2663_1a,la2663_2,la2663_3,la2663_4,mm_1,mm_2,mm_3,mm_4,mm_5,mm_rox,pi127826_1,pi127826_2,pi127826_3,pi127826_4,pi127826_5
11.61_418.22011,106,406,910,252,476,29026,7320,12316,19546,8536,210,0,452,522,0,422,86,472,694,254,8988,2564,0,0,0,0,84,0,0,0,0,74,506,520,690,366,116,0,0,0,5586,9070,7398,9384,1722,0,0,0,202,234,0,0,766,278,0,540,802,754,630,262
11.62_102.06811,286,616,506,356,406,23106,5084,8712,14584,5530,190,0,412,284,0,690,414,676,1226,0,7368,1614,366,228,340,398,232,0,0,0,0,658,808,416,466,530,0,0,0,0,8242,5700,13710,14218,4230,0,0,0,330,294,0,72,766,262,0,296,786,572,706,204
11.62_144.04229,0,96,138,0,0,3274,912,1600,2464,896,86,0,0,0,0,118,0,0,0,198,1290,664,162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,760,1060,1188,1402,372,0,0,0,0,0,0,82,178,0,0,116,160,100,0,0
11.62_316.1521,0,214,348,0,114,4692,2516,3164,4354,1998,144,0,180,0,0,220,0,242,398,70,3326,1462,0,62,0,0,0,0,0,0,0,62,446,266,220,0,0,0,0,0,3736,2562,4886,6178,1588,66,0,0,94,132,0,0,252,0,0,248,544,458,386,0
11.62_330.16771,0,212,500,334,316,10726,2918,4878,7964,4222,158,0,396,348,0,138,0,280,452,318,4340,724,0,0,132,116,106,0,0,0,0,184,324,232,208,144,0,0,0,0,1476,3336,1906,1538,1206,0,0,0,78,130,0,0,398,136,0,296,374,654,238,0
11.63_682.30469,0,126,208,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116,0,0,156,0,0,0,0,0,444,298,666,2922,15004,2758,1584,0,0,0,0,0,0,74,84,0,146,194,0,0,0,0,0,0,0,134,0,420,0,0,778,0,266
11.64_126.03162,0,318,288,76,0,2496,1004,1030,1284,862,114,0,128,0,0,94,0,196,288,0,1188,222,0,0,0,84,0,0,0,90,0,120,104,86,170,0,0,0,0,0,946,692,2492,1676,982,0,0,0,0,0,0,0,104,0,0,96,182,126,106,0
11.64_148.07348,0,0,146,0,162,2546,698,942,1318,826,0,0,0,0,0,0,0,90,90,0,1120,222,0,0,0,0,0,0,0,0,0,0,0,108,0,0,0,0,0,0,894,942,1154,1462,510,0,0,0,0,0,0,0,0,0,0,0,208,116,92,0
11.65_432.23532,80,520,0,794,294,286,1888,96,264,242,122,0,292,236,0,754,0,708,1204,0,1824,144,354,200,440,392,156,0,0,0,0,572,352,324,206,272,112,176,0,0,6058,1522,12134,7402,6052,0,0,0,226,232,0,0,128,0,0,0,316,124,418,170
11.6_176.10513,0,0,0,0,0,0,0,7220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1740,0,2028,2290,464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11.6_464.22536,100,0,0,0,206,6182,2126,2642,4722,2496,158,0,0,0,0,0,240,0,974,230,3056,678,0,0,0,0,0,0,0,0,0,0,210,0,0,172,0,132,0,0,1272,1924,2328,2516,504,0,0,0,148,204,0,0,346,88,0,240,458,0,200,0
11.9_668.32541,0,0,0,0,0,0,1690,0,0,0,0,0,0,0,0,96,0,0,110,0,1002,826,0,0,0,0,0,0,0,0,0,128,280,432,334,0,0,0,0,0,3380,1476,1302,1900,2068,0,0,0,0,0,0,0,0,0,0,116,330,96,192,0
12.04_710.2997,0,196,234,172,0,0,246,0,278,0,0,0,0,0,0,202,0,0,160,0,446,0,0,0,0,0,0,0,0,0,0,0,1604,1244,488,62,0,0,0,0,0,108,154,636,80,0,0,0,0,0,0,0,456,0,0,1224,902,7068,3282,0
12.12_668.32529,0,0,0,0,0,238,430,250,414,0,0,0,0,0,0,0,0,0,0,0,3200,5066,0,0,92,0,0,0,0,0,0,0,564,1526,146,0,0,0,0,0,272,430,0,338,302,0,0,0,0,0,0,0,0,0,0,142,128,0,0,0
12.17_228.09969,562,1680,992,1362,1204,1202,8728,646,920,632,362,0,680,568,232,2126,722,2060,3068,286,5992,650,792,362,320,884,250,130,0,0,0,1278,1488,1080,602,552,468,262,164,184,29076,8198,33554,39910,20614,0,0,74,364,478,0,0,0,328,0,468,1374,548,1628,524
12.17_252.17235,0,186,232,0,82,104,394,178,150,0,382,0,240,382,0,116,276,418,674,0,2476,0,0,0,0,0,0,0,0,0,0,0,28494,19778,19814,152,254,0,0,0,612,350,364,174,518,216,0,0,0,0,0,0,158,182,0,474,0,202,538,0
12.17_376.17294,256,850,0,616,548,716,4546,0,538,470,264,0,284,378,140,998,456,752,1506,0,3548,486,286,174,146,434,190,0,0,0,0,870,698,750,292,400,182,0,116,128,13884,4056,16066,17786,9542,0,0,80,288,234,156,0,254,198,0,270,1008,398,1008,206
12.17_522.26755,0,180,110,180,208,0,764,84,74,0,0,0,0,0,0,236,0,178,332,0,424,0,0,0,0,82,0,0,0,0,0,150,0,0,0,0,0,0,0,0,1860,744,1890,1680,1498,0,0,0,0,0,0,0,0,0,0,0,140,110,286,0
12.18_204.1361,0,484,338,170,76,0,1222,0,96,178,0,0,140,148,0,422,226,376,526,0,738,120,0,0,180,0,122,0,0,0,0,280,224,304,182,166,0,84,0,0,4430,960,4852,4676,2974,0,0,0,102,0,0,0,140,278,0,0,378,130,262,0
12.18_432.23583,752,2070,1288,1922,1204,998,11982,660,908,650,596,68,838,696,0,2396,856,2824,4690,282,7468,638,688,418,492,900,260,0,0,0,148,1430,1378,1496,728,720,530,294,282,0,38366,10126,44382,42262,30422,144,0,228,696,346,164,32,532,494,0,358,1960,646,2300,380
12.18_479.24462,250,630,512,400,418,330,2690,280,152,242,188,0,472,238,70,578,0,1110,1180,86,1688,248,0,250,288,486,160,0,0,0,0,562,586,554,104,414,122,222,0,0,9304,2664,12838,11386,7762,0,0,0,258,214,78,0,166,0,0,94,616,260,496,202
12.22_314.11867,0,58,0,0,0,0,62,304,0,0,0,0,0,0,0,0,0,0,0,0,360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130,0,246,0,0,0,0,0,0,0,0,0,0,0,2104,1428,1600,3652,596
12.39_102.06813,512,1240,806,606,542,1048,10052,744,1134,652,124,0,346,230,0,856,286,816,1030,0,2694,562,248,304,352,316,252,0,0,0,0,892,1436,1184,400,206,0,0,0,0,41068,10374,52858,78442,15820,0,0,0,210,284,0,0,542,174,0,274,5460,830,2472,174
12.39_246.11019,482,2896,818,752,680,866,10652,984,1240,580,74,0,420,370,162,810,244,756,1362,0,3550,734,248,128,228,352,178,0,0,0,0,836,1498,1134,466,0,0,0,0,0,28426,9808,35688,43334,12100,0,0,0,202,220,64,0,790,0,0,276,2448,904,3156,348
12.39_432.23585,360,2192,888,666,550,1602,11646,932,1686,676,192,0,258,268,0,704,460,742,1616,0,3794,754,266,138,126,270,0,0,0,0,0,490,2132,874,458,282,120,0,0,0,31106,10444,40178,49448,12316,0,0,0,192,194,0,0,578,224,0,336,2086,938,2774,264
12.3_532.16127,76,210,0,190,76,204,708,0,176,0,0,0,0,0,0,116,0,154,0,0,548,0,0,0,0,0,0,0,0,0,0,92,274,180,170,0,0,0,0,0,1772,1028,2054,2784,890,0,0,0,0,0,0,0,52,0,0,0,402,134,130,0
12.3_724.3517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,274,318,0,1656,734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,726,226,478,0,0
12.41_198.08897,0,0,0,0,0,0,436,0,0,0,0,0,0,0,0,0,0,0,0,0,234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1662,376,1822,1926,626,0,0,0,0,0,0,0,0,0,0,0,0,66,138,0
12.41_534.30375,0,0,0,0,0,0,464,0,0,0,0,0,0,0,0,0,0,0,0,0,138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2118,542,3348,4778,764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12.42_433.23973,186,680,216,366,118,402,2594,322,614,144,0,0,92,0,0,394,124,316,412,0,1130,260,0,0,0,0,0,0,0,0,0,0,498,506,110,0,0,0,0,0,8480,2636,10060,11990,3218,0,0,0,0,0,0,0,274,92,0,140,796,250,688,0
12.4_144.04219,0,356,0,104,92,160,1178,140,352,184,0,0,0,0,0,224,0,146,190,0,570,158,0,0,0,0,0,0,0,0,0,0,380,262,0,0,0,88,0,0,3482,1026,4622,6294,1794,0,0,0,0,0,0,0,0,0,0,0,454,250,368,0
12.4_148.07339,0,350,138,104,210,328,1662,190,256,0,0,0,0,0,0,152,74,210,286,0,786,0,0,0,0,0,0,0,0,0,0,140,444,254,0,0,0,0,0,0,3818,1702,4230,4882,1734,0,0,0,0,0,0,0,258,0,0,0,492,302,660,0
12.4_330.16778,274,2008,762,634,426,846,6746,770,1174,544,138,0,254,308,86,888,270,678,1150,0,2412,540,198,0,188,192,132,0,0,0,0,464,1074,1110,264,162,0,0,0,0,14500,7040,18008,25702,8436,0,0,0,0,226,0,0,514,156,0,0,1824,690,2110,174
12.57_370.20241,154,406,786,0,322,254,1346,2326,430,548,0,0,0,0,0,0,0,166,0,0,1430,0,0,0,0,0,0,0,0,0,0,0,376,0,536,0,0,0,0,0,1038,876,138,234,298,0,0,0,0,0,0,0,0,68,0,932,1140,78,394,0
12.7_636.33616,0,0,0,0,0,0,298,104,284,92,0,0,0,0,0,202,132,0,1528,0,780,760,0,0,0,0,0,0,0,0,0,0,26676,67912,2572,0,0,0,0,0,358,282,396,906,924,0,0,0,0,0,0,0,0,0,0,670,468,322,328,0
12.86_228.09953,0,104,100,0,0,162,1074,0,0,0,0,0,164,120,0,388,114,330,466,0,316,0,0,0,0,0,0,0,0,0,0,0,184,126,0,0,0,0,0,0,3224,1534,2262,3480,2912,0,0,0,0,0,0,0,0,0,0,0,408,158,174,0
12.86_492.25709,0,0,258,0,0,0,0,0,0,0,70,0,266,0,0,564,182,548,456,0,694,100,0,0,0,0,0,0,0,0,0,200,238,318,0,104,0,0,0,0,4746,2172,3610,5504,4378,0,0,0,0,0,0,0,168,126,0,0,446,180,268,230
12.87_682.34068,0,0,86,0,0,300,634,282,0,444,0,0,0,0,0,0,0,238,178,0,2364,1558,0,0,0,0,0,0,0,0,0,0,0,888,1010,58,0,0,0,0,1432,416,572,2098,1058,0,0,0,0,0,0,0,0,0,0,0,390,90,218,0
13.01_724.35184,0,0,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,690,0,0,0,0,72,0,0,0,452,0,0,1014,1092,4224,9618,1184,0,0,0,0,0,0,0,0,266,0,0,0,0,0,0,0,0,0,0,0,0,330,2188,1256,372
13.06_344.18333,0,0,0,0,0,138,1296,74,66,0,0,0,0,0,0,0,0,0,198,0,138,0,0,0,0,0,0,0,0,0,0,0,282,270,0,0,0,0,0,0,2808,1058,2088,3306,1468,0,0,0,0,0,0,0,186,0,0,0,316,168,342,0
13.06_446.25122,0,132,0,0,0,0,2036,118,90,82,0,0,76,0,0,294,0,148,70,0,308,0,0,0,0,0,0,0,0,0,0,0,408,424,0,0,0,0,0,0,4068,2504,3944,6218,1790,0,0,0,0,0,0,0,154,0,0,0,404,176,390,0
13.07_102.06821,0,0,252,0,0,0,974,110,0,0,0,0,0,0,0,158,0,0,208,0,374,0,0,0,0,0,0,0,0,0,0,0,178,86,0,0,0,0,0,0,1892,956,2554,2652,848,0,0,0,0,0,0,0,0,0,0,0,220,0,170,0
13.07_242.11533,0,0,100,0,0,0,1174,120,0,0,0,0,0,0,0,78,0,0,128,0,186,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0,0,0,0,3050,1456,1976,2572,1002,0,0,0,0,0,0,0,0,0,0,0,304,84,338,0
13.09_682.34108,0,80,270,0,0,1882,1216,1864,2790,1314,0,0,0,0,0,0,0,272,184,0,3172,2052,0,0,0,0,0,0,0,0,0,0,92,0,344,0,0,0,0,0,244,984,0,0,0,0,0,0,0,0,0,0,0,0,0,150,266,320,208,0
13.1_376.17291,0,0,0,0,0,0,522,0,0,0,0,0,0,0,0,0,0,0,0,0,122,0,0,0,0,0,0,0,0,0,0,0,96,0,0,0,0,0,0,0,1260,1130,1014,2124,622,0,0,0,0,0,0,0,0,0,0,0,0,0,216,0
13.26_724.35145,0,454,186,244,166,0,0,186,0,0,0,0,0,0,0,262,0,0,100,0,738,0,0,0,0,0,0,916,828,0,5604,1228,142,0,728,0,0,0,0,0,232,228,214,716,240,0,0,0,0,0,0,0,286,0,0,2552,1714,14908,7606,1440
13.27_696.35667,0,0,0,0,80,0,250,106,0,0,0,0,0,0,0,0,0,0,386,0,1550,334,0,0,0,0,0,0,0,0,0,0,2728,10006,588,0,0,0,0,0,278,0,146,462,922,0,0,0,0,0,0,0,98,0,0,618,908,224,0,66
13.63_696.35651,0,0,82,0,0,550,422,600,884,0,0,0,0,0,0,0,0,0,116,0,2280,1492,0,0,0,0,0,0,0,0,0,0,144,0,884,0,0,0,0,0,1370,398,482,2064,1682,0,0,0,0,0,0,0,156,0,0,366,952,206,340,0
2.02_283.09155,1054,25218,8210,18306,5488,1536,1664,3500,4632,3114,394,510,520,364,486,2838,568,2790,490,544,2380,5740,4244,7226,3734,2174,6952,4402,5112,4566,8190,6020,1506,474,1004,970,506,532,1342,408,2422,2304,1060,1332,2388,3110,238,370,444,0,2126,1938,1662,6100,7660,774,6980,842,2530,0
2.05_314.17398,530,2360,0,0,254,260,232,0,292,96,0,0,0,0,0,398,0,0,0,0,456,806,0,0,0,0,112,192,244,0,0,212,3174,186,260,0,0,0,0,0,204,126,0,0,202,638,0,0,0,296,572,248,0,182,176,1420,1560,152,180,190
2.06_920.18497,454,2214,1276,0,924,558,420,1212,682,794,304,380,0,0,0,0,396,994,102,376,700,0,0,0,0,0,938,0,0,0,0,0,0,0,392,0,422,276,0,0,1082,834,494,0,590,0,0,0,0,0,498,810,0,1602,0,0,0,0,324,0
2.07_274.04522,326,454,620,732,326,430,278,476,1368,236,0,282,136,0,434,1262,470,550,0,0,256,510,248,0,108,0,82,0,196,286,234,138,76,310,182,512,0,262,404,266,396,164,430,202,378,458,0,192,0,230,336,352,552,390,290,122,348,436,432,0
2.08_136.0371,632,812,296,580,588,772,226,348,544,282,412,850,544,630,338,470,628,684,0,336,574,346,788,628,484,768,814,604,540,1086,470,506,216,550,932,796,414,708,1346,310,296,154,408,346,140,476,834,530,352,564,1354,1236,214,538,368,292,164,602,646,172
2.08_268.08066,574,1438,2132,990,2258,138,518,1534,1100,378,82,0,0,0,122,790,238,516,0,212,76,2408,210,348,430,160,376,306,384,430,370,490,582,178,292,0,126,0,338,180,588,912,254,2028,678,488,0,296,190,314,192,438,2096,308,506,392,4326,0,0,176
2.08_575.18313,218,1380,610,0,426,0,0,622,396,736,214,266,148,222,172,0,282,374,0,0,314,0,0,0,0,284,238,0,0,0,0,0,0,0,0,0,154,0,512,138,0,384,224,110,344,0,94,0,0,0,294,536,0,850,0,0,0,0,0,0
2.15_389.18024,136,3084,822,562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,0,68,0,0,0,0,0,138,0,0,1824,114,490,0,0,0,0,0,0,134,0,0,0,0,0,0,0,92,0,0,576,0,0,3932,1258,2526,890,0
2.16_310.12636,0,0,112,0,0,0,104,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,0,0,0,94,0,164,0,3782,174,176,0,0,0,0,0,0,0,994,616,2748,246,188,0,0,0,0,0,0,0,90,0,0,428,220,0,204,0
2.17_280.14209,120,2692,1170,622,962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144,0,0,0,0,0,88,110,0,2248,0,534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164,96,0,4310,1144,2416,990,0
2.18_807.32508,1094,348,362,890,0,0,216,0,40,0,0,0,0,0,0,320,0,0,892,0,538,0,318,312,530,754,556,866,576,0,590,300,1470,0,278,746,1226,0,0,0,0,0,0,150,0,0,0,448,0,712,0,0,0,0,0,1204,1122,654,1450,1026
2.19_430.08112,0,676,0,1974,524,188,0,0,366,134,0,0,0,0,0,2700,0,0,0,0,216,3398,246,1210,1030,0,242,1758,1278,1468,1824,2148,2904,0,0,0,0,0,0,162,0,64,140,92,0,1712,0,146,0,0,350,388,0,0,2146,1124,894,476,0,526
2.19_481.04637,0,0,134,0,0,0,0,0,0,0,0,0,0,0,0,922,0,0,0,0,0,1994,0,848,388,0,0,972,582,698,866,1258,802,0,0,0,0,0,0,0,0,0,0,0,0,754,0,0,0,0,0,0,0,0,1072,258,176,0,0,0
2.21_104.06267,2478,5692,2866,4612,2290,1588,740,1054,1870,1118,276,578,458,334,320,718,842,1182,414,354,896,4228,1094,1078,1322,854,1172,6036,2420,7298,1548,1920,3598,1326,1890,616,310,1164,860,656,436,778,1088,672,680,552,334,894,554,586,2060,2238,442,1132,3476,4846,3366,4142,2698,1432
2.21_352.13975,642,1730,632,2534,820,298,0,224,490,456,0,202,0,0,0,1034,188,254,0,0,248,4376,316,1372,672,0,118,3790,2372,4790,0,2538,3556,400,918,0,0,224,188,0,0,126,216,0,414,524,0,0,0,198,642,1032,0,466,2812,2484,1616,1704,1036,306
2.21_385.08479,282,1150,558,2728,676,184,0,0,0,146,0,0,0,0,0,1498,0,0,0,0,0,2486,0,688,534,0,52,1648,884,1772,1138,0,3570,0,506,0,0,0,0,0,0,0,0,0,0,914,0,0,0,0,204,298,0,188,1996,1864,2126,1702,1472,140
2.21_429.07494,0,134,234,2080,128,0,0,56,0,0,0,0,0,0,0,6266,0,0,0,0,0,6972,118,1886,1092,0,0,3080,1892,1762,2254,3282,3444,0,0,0,0,0,0,0,0,0,100,0,0,3782,0,0,0,0,0,146,0,0,2780,522,610,0,186,0
2.22_473.06464,142,502,444,1148,334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,770,0,0,0,0,0,590,320,1204,0,880,1988,56,178,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0,0,264,0,0,978,1356,1420,724,558,0
2.22_92.06259,534,868,348,986,466,284,110,310,466,270,0,0,0,0,0,190,332,240,0,0,132,792,382,328,328,336,158,1012,336,1170,0,552,1050,74,568,0,102,0,122,148,0,168,408,150,246,0,0,0,0,142,350,742,0,280,718,1030,754,756,438,318
2.23_183.05308,4092,6208,4738,2972,8162,196,638,780,528,510,84,0,122,92,138,0,348,266,0,168,200,688,0,90,0,200,0,124,0,342,0,0,2460,834,330,110,0,0,0,0,3886,668,266,1656,634,0,0,0,118,994,368,0,2170,1216,452,2008,1128,2052,1006,386
2.23_267.09683,0,3254,682,1592,822,72,100,0,150,202,0,86,0,64,100,256,0,0,108,0,0,0,256,128,0,0,200,242,238,216,230,0,1244,124,736,0,0,0,126,0,114,100,122,0,0,0,0,0,0,0,0,0,0,108,124,870,1388,1188,1122,134
2.23_310.0014,0,58,0,708,0,0,0,0,106,0,0,0,0,0,126,2480,0,0,88,0,80,1364,164,0,618,146,126,494,476,668,808,1044,1340,0,0,0,0,82,82,0,0,0,0,54,0,2270,136,0,80,104,0,96,88,118,854,196,164,80,0,0
2.23_360.10592,96,0,0,130,214,100,224,404,0,100,498,190,672,324,218,1152,718,304,754,814,388,0,0,0,0,0,0,0,0,0,0,0,132,0,198,342,206,198,186,238,0,250,0,150,0,172,184,234,0,0,46,0,0,0,0,540,574,748,274,0
2.23_361.18468,262,1900,1116,1134,1442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,196,0,220,0,0,0,0,0,130,0,0,924,0,588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188,0,0,850,346,0,3706,1210,1792,1286,54
2.25_98.04808,0,0,0,192,1512,0,0,0,210,416,0,0,0,0,186,0,0,0,0,320,0,112,312,384,310,288,188,244,80,390,196,286,0,88,1294,0,0,0,0,310,0,0,0,0,458,0,0,0,268,0,0,264,118,1458,518,0,0,272,308,282
2.28_279.12177,378,5742,1140,1332,2426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,226,0,0,184,104,0,282,238,0,1508,0,1488,0,0,0,86,0,0,0,0,0,0,0,0,0,0,0,84,162,328,156,104,4050,1238,2976,3402,200
2.28_382.13784,1078,1604,1340,1116,1780,0,192,206,182,0,396,0,0,110,0,294,242,178,0,0,36,686,0,0,0,110,0,0,0,0,0,0,2426,404,1158,146,0,0,0,0,252,234,280,348,182,232,0,0,0,1528,424,0,5996,760,0,2366,1704,2058,1026,474
2.28_806.3219,1884,270,422,1712,228,96,428,556,96,0,106,2290,1898,1830,714,726,2528,268,1162,1502,1332,108,572,396,914,1158,702,1518,1074,188,1324,0,2364,402,626,2196,2898,1070,650,820,0,0,1020,486,0,0,718,1180,678,1072,1360,352,148,0,654,2778,1810,1620,2072,2028
2.2_148.05233,5302,18832,8036,13556,9644,4326,1618,2042,5712,6024,902,1326,802,1806,1674,3226,1676,2716,848,1588,2856,15996,4304,4356,5746,2900,2058,14638,9744,28964,6106,9294,15940,5606,8764,1868,696,2350,2696,1856,928,1388,4104,1850,3502,2226,1214,1784,1034,1966,5438,7734,1750,2660,11340,15606,12144,9570,10730,3962
2.2_551.1559,218,456,162,860,116,0,0,0,0,0,0,0,0,0,0,256,62,0,0,0,0,0,0,0,0,0,0,866,642,1032,352,844,878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,688,598,506,390,304,0
2.2_713.22691,0,220,0,2400,0,0,0,0,0,0,0,0,0,0,0,396,0,0,0,0,0,10214,0,530,0,0,0,2982,1044,1692,786,2088,3406,0,0,0,0,0,0,0,0,0,0,0,0,170,0,0,0,0,0,0,0,0,2434,748,0,168,0,0
2.31_266.10028,380,0,524,330,678,432,658,1618,1076,1066,0,0,0,0,0,0,0,0,0,0,410,706,0,186,0,142,0,0,0,136,0,118,5474,1018,2338,0,0,0,0,0,426,518,94,616,0,0,0,0,0,248,0,0,632,436,0,2118,0,1414,590,0
2.32_230.16283,530,10002,1356,1568,2444,0,86,0,62,130,128,0,0,0,0,56,0,86,0,0,94,88,0,96,84,0,0,0,0,120,224,132,3002,0,2070,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,224,0,506,276,0,10840,2444,5750,2776,154
2.33_345.1896,912,9962,2762,2274,3340,0,0,284,0,108,0,0,0,0,0,0,0,0,0,0,0,0,0,148,0,0,114,0,82,148,228,0,2992,0,2464,0,0,0,0,0,0,0,0,0,0,0,68,0,0,62,0,0,712,190,0,8934,3870,5150,4668,360
2.33_737.26355,528,0,0,294,142,0,112,392,0,0,0,0,54,0,364,0,78,142,506,706,0,0,284,212,408,578,494,594,0,48,530,294,0,0,1376,292,304,0,0,0,0,0,362,120,0,0,0,364,294,186,0,0,334,0,0,0,0,360,1220,2132
2.34_161.06873,174,390,272,0,0,878,740,292,690,326,0,0,0,0,0,0,0,0,106,0,218,92,0,0,0,0,0,72,0,0,0,0,270,0,272,0,0,0,0,0,2208,1126,314,328,0,0,0,0,0,0,76,0,0,0,0,392,378,0,0,0
2.34_287.18428,500,3978,1290,1090,1662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,1384,0,1530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,146,0,0,416,96,72,2838,1724,3532,1720,0
2.34_330.09483,792,1446,1072,684,1386,74,266,98,76,0,1532,836,1512,956,704,596,524,1462,832,764,1524,300,326,650,410,904,1256,742,1306,354,2458,658,698,250,1116,1278,918,508,374,410,544,210,406,288,66,194,452,438,594,552,184,172,618,496,264,1728,5530,4178,9702,6886
2.37_370.11086,126,120,0,1298,0,0,112,646,2068,374,0,334,0,134,78,524,368,1560,0,0,162,194,260,200,0,0,0,504,304,0,204,0,0,178,378,166,0,0,98,0,270,168,974,256,434,0,0,222,92,242,836,1334,564,922,426,0,0,250,636,0
2.37_496.08171,54,0,0,812,0,308,0,554,1270,0,0,274,0,118,0,0,320,1018,0,0,180,0,142,0,0,0,0,292,94,136,0,0,0,0,0,0,0,0,0,0,198,0,586,0,0,50,0,0,0,0,464,606,0,626,196,0,0,386,538,0
2.38_222.10026,902,6878,2456,1728,3346,126,144,0,206,0,66,0,176,0,0,0,182,84,0,0,236,132,154,182,200,128,140,214,168,382,278,116,3230,114,4174,72,0,134,154,0,0,0,132,0,0,0,0,0,0,358,168,188,1140,246,0,9268,3284,7960,5830,224
2.38_512.09895,0,98,0,1510,0,308,182,490,2798,262,0,294,0,128,0,0,376,1276,78,0,210,0,0,392,180,0,0,482,112,0,178,226,0,184,250,0,0,96,120,0,276,0,1202,382,158,0,154,132,0,0,698,1352,322,604,520,0,0,0,546,0
2.39_258.08525,210,1410,1450,1030,1206,0,134,164,98,0,0,0,0,0,0,0,0,0,0,0,0,0,266,368,0,0,148,0,0,268,220,114,630,150,982,0,0,0,0,0,0,96,0,0,0,0,0,0,0,320,164,0,1774,420,238,1190,788,1052,1234,0
2.39_398.10593,954,486,236,5382,234,2004,360,3592,9100,1530,82,1086,208,676,0,2486,1270,8308,608,492,708,652,876,1394,686,528,552,1594,806,496,708,612,288,464,596,596,322,540,346,256,1012,322,3726,1294,1006,426,322,844,246,620,3274,6944,2020,3876,1328,0,328,1148,1896,422
2.3_102.06814,0,434,0,0,0,3560,3850,1704,1456,756,0,0,0,0,0,0,170,0,0,0,1150,366,0,0,0,0,112,0,0,0,0,80,228,0,0,104,0,0,0,0,10142,3220,1046,1038,134,0,0,106,0,58,0,0,0,0,0,614,750,0,0,0
2.41_540.16896,1182,616,886,946,1384,0,0,424,0,0,142,0,0,0,0,186,0,90,0,0,144,0,0,0,182,0,0,0,0,204,280,94,3086,1006,1520,0,0,0,102,0,386,220,0,0,406,0,0,0,0,460,582,328,396,0,74,4978,8934,8214,2092,826
2.42_293.13746,548,3526,1304,1094,1830,0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,156,80,0,162,94,0,184,0,58,958,112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,168,0,0,268,84,0,3376,1072,2376,2248,246
2.43_246.12149,404,5110,1284,1898,2546,0,100,0,252,188,0,0,0,0,0,0,0,278,88,0,176,216,172,304,166,196,202,316,106,422,224,164,1802,256,1360,0,0,0,122,0,110,102,274,120,170,0,0,0,0,122,0,280,680,274,146,5006,1818,3086,2806,242
2.43_282.08502,68,474,176,236,130,114,0,0,220,332,0,0,0,0,0,0,126,0,0,0,0,0,1218,550,480,714,1300,404,524,2112,906,646,0,0,268,0,0,0,0,0,0,132,0,0,0,0,0,0,0,146,178,616,90,248,600,254,118,870,704,0
2.43_310.12628,1634,1816,2222,1980,3676,252,712,446,350,370,406,296,374,212,370,358,576,308,754,472,320,612,302,372,262,258,514,272,192,206,224,232,3672,1044,3376,346,476,412,434,86,1134,428,454,484,1088,0,350,226,204,890,472,232,2902,1904,294,7870,8582,2112,1454,566
